adj_close,close,daily_return,date,ema_entry_exit_50_200,ema_entry_exit_8_20,ema_signal_50_200,ema_signal_8_20,ema_window_1,ema_window_10,ema_window_15,ema_window_2,ema_window_20,ema_window_200,ema_window_24,ema_window_3,ema_window_4,ema_window_5,ema_window_50,ema_window_6,ema_window_7,ema_window_8,high,low,open,positive_return,rownum,volume,vwap,vwap_entry_exit,vwap_signal,predicted_positive_return
47047.00390625,47047.00390625,-0.0010603958689597848,2021-08-14,0.0,0.0,1.0,1.0,46887.078685853536,41332.28180470881,40012.39899432104,46278.69095782709,39609.62645905697,28759.40448259837,39631.40709740406,45553.961373132195,44807.50197963046,44083.54937229051,40240.47067797986,43407.37167557673,42791.65306911362,42240.970986138775,47357.10546875,45579.58984375,47096.66796875,null,2519,30988958446.0,23182.34495253692,0.0,1.0,0.05315704271197319
49321.65234375,49321.65234375,0.00850947690403503,2021-08-21,0.0,0.0,1.0,1.0,48798.562260241044,43641.94376315983,42016.52953711987,48007.42142125585,41250.323790746406,29199.628047548973,41018.06234555089,47397.782795091654,46823.84410668549,46246.765225651485,40880.17219308987,45672.39705170015,45114.79437357386,44585.812934876034,49471.609375,48199.94140625,48869.10546875,null,2526,25370975378.0,23350.8492022461,0.0,1.0,0.94575423002243042
32822.34765625,32822.34765625,0.003679352094793975,2021-07-13,0.0,0.0,1.0,0.0,32969.72241395651,34610.59082771268,35979.36973137468,33217.131701077706,37426.95147412634,27536.38879340462,38439.66132532164,33397.46986119654,33545.984256652795,33687.05453069848,40544.69052792651,33834.48706861379,33996.8095184562,34179.1760273578,33061.3984375,31639.125,32723.845703125,null,2487,21376531210.0,22701.954807704195,0.0,1.0,0.95089429616928101
39974.89453125,39974.89453125,-0.039669750474507826,2021-07-31,0.0,0.0,1.0,0.0,40600.204649358064,36077.31020726447,36113.43586394279,39961.32029408791,36758.898745636245,28010.086130857686,37398.953978782345,39022.473507745424,38200.6544104239,37552.11750927133,39446.89182137976,37055.43453969713,36680.896809690625,36404.26792152086,42541.6796875,39540.94140625,41460.84375,null,2505,26688438115.0,22893.653582051422,0.0,1.0,0.050019856542348862
40008.421875,40008.421875,0.00031292265067750513,2021-07-28,0.0,0.0,1.0,0.0,39414.12156986451,34887.12438391478,35350.5373999731,38032.798327972276,36266.51547403075,27871.411745258574,37049.764622043505,36941.69337033859,36191.705386131965,35684.438024442745,39369.539169836105,35342.324343151304,35116.41783718342,34976.77582372386,40593.0703125,39352.05859375,39995.453125,null,2502,27167146027.0,22846.029895468277,0.0,1.0,0.94851678609848022
44555.80078125,44555.80078125,0.04062220829002827,2021-08-06,0.0,0.0,1.0,1.0,43014.127953505595,37798.48998520018,37309.651440719615,41837.47544181026,37557.521046545495,28275.45855733293,37970.64733294579,41040.54097969845,40339.11924622142,39716.40536851787,39566.00089055788,39178.52811535297,38724.23122691689,38347.61845334005,44689.859375,42618.56640625,42832.796875,null,2511,40030862141.0,22997.33911175136,0.0,1.0,0.94694966077804565
46004.484375,46004.484375,-0.02215910567498447,2021-08-15,0.0,0.0,1.0,1.0,46445.78153042677,41645.165233775246,40282.99195934434,46198.37770916303,39827.458795678,28819.077471837754,39812.836236375275,45646.904031449594,44997.946169611954,44332.21332633601,40319.82555785106,43690.720000217814,43094.5470319708,42553.32738075934,47998.09765625,45700.3203125,47019.9609375,null,2520,32776876610.0,23205.39079753334,0.0,1.0,0.051541518419981003
34292.4453125,34292.4453125,0.021169199000986128,2021-07-23,0.0,0.0,1.0,0.0,33496.866798164265,33356.30440839315,34524.33434784716,32839.62619080252,35843.525894839346,27686.852249563774,36826.25483080453,32612.277281247545,32577.95315022564,32630.175439456536,39435.33007058102,32726.947082495837,32852.149978161586,32999.991785357146,34490.390625,33424.859375,33593.73046875,null,2497,21664706865.0,22763.56086099219,0.0,1.0,0.95107424259185791
31533.068359375,31533.068359375,0.003549453661488622,2021-07-16,0.0,0.0,1.0,0.0,31715.725555650813,34040.26298483075,35409.18620459399,32141.645466320533,36849.13488519015,27578.201644653003,37870.01214567846,32479.193600843813,32742.896634720106,32965.89748977596,40179.396245612515,33171.02267849387,33373.25145212729,33582.292661428684,31935.9453125,31223.990234375,31397.30859375,null,2490,18895018942.0,22719.781381193345,0.0,1.0,0.95139437913894653
33155.84765625,33155.84765625,-0.031668630428790756,2021-07-11,0.0,0.0,1.0,0.0,33532.16895270102,34885.13559126798,36290.73886570264,33661.754860182744,37761.682989276844,27500.033205152617,38777.20988957223,33766.571538999386,33868.49017951869,33981.22694055243,40763.47477303482,34112.298318421024,34266.55698873481,34446.78770445981,34592.15625,32697.30859375,34254.015625,null,2485,24321499537.0,22689.489230242543,0.0,1.0,0.050800628960132599
